rank,ts_code
1,600519.SH
2,601318.SH
3,600036.SH
4,601899.SH
5,600900.SH
6,601166.SH
7,600030.SH
8,601328.SH
9,600276.SH
10,601088.SH
11,600887.SH
12,601012.SH
13,600809.SH
14,601668.SH
15,600048.SH
16,601288.SH
17,600000.SH
18,601398.SH
19,600028.SH
20,601857.SH
21,600941.SH
22,601988.SH
23,600016.SH
24,601628.SH
25,600104.SH
26,601336.SH
27,600050.SH
28,601818.SH
29,600031.SH
30,601601.SH
31,600585.SH
32,601688.SH
33,600196.SH
34,601766.SH
35,600309.SH
36,601919.SH
37,600438.SH
38,601225.SH
39,600406.SH
40,601186.SH
41,600089.SH
42,601211.SH
43,600703.SH
44,601169.SH
45,600547.SH
46,601989.SH
47,600690.SH
48,600352.SH
49,601727.SH
50,600019.SH
51,000001.SZ
52,000002.SZ
53,000063.SZ
54,000066.SZ
55,000069.SZ
56,000100.SZ
57,000157.SZ
58,000166.SZ
59,000301.SZ
60,000333.SZ
61,000338.SZ
62,000425.SZ
63,000538.SZ
64,000568.SZ
65,000625.SZ
66,000651.SZ
67,000661.SZ
68,000703.SZ
69,000725.SZ
70,000776.SZ
71,000792.SZ
72,000858.SZ
73,000876.SZ
74,000895.SZ
75,000938.SZ
76,000983.SZ
77,002027.SZ
78,002050.SZ
79,002129.SZ
80,002142.SZ
81,002179.SZ
82,002230.SZ
83,002241.SZ
84,002304.SZ
85,002352.SZ
86,002371.SZ
87,002415.SZ
88,002460.SZ
89,002475.SZ
90,002594.SZ
91,002709.SZ
92,002916.SZ
93,300014.SZ
94,300015.SZ
95,300059.SZ
96,300124.SZ
97,300274.SZ
98,300308.SZ
99,300750.SZ
100,300760.SZ
