rank,ts_code,cn_name,热度区间,核心题材
1,000066.SZ,中国长城,2026-04-24至2026-05-07（近10个交易日）,同花顺热股指数及人气榜综合
2,002202.SZ,金风科技,2026-04-24至2026-05-07（近10个交易日）,同花顺热股指数及人气榜综合
3,002081.SZ,金螳螂,2026-04-24至2026-05-07（近10个交易日）,同花顺热股指数及人气榜综合
4,002044.SZ,美年健康,2026-04-24至2026-05-07（近10个交易日）,同花顺热股指数及人气榜综合
5,601991.SH,大唐发电,2026-04-24至2026-05-07（近10个交易日）,同花顺热股指数及人气榜综合
6,603629.SH,利通电子,2026-04-24至2026-05-07（近10个交易日）,同花顺热股指数及人气榜综合
7,688256.SH,寒武纪,2026-04-24至2026-05-07（近10个交易日）,同花顺热股指数及人气榜综合
8,600186.SH,莲花控股,2026-04-24至2026-05-07（近10个交易日）,同花顺热股指数及人气榜综合
9,000858.SZ,五粮液,2026-04-24至2026-05-07（近10个交易日）,同花顺热股指数及人气榜综合
10,002297.SZ,博云新材,2026-04-24至2026-05-07（近10个交易日）,同花顺热股指数及人气榜综合
11,000062.SZ,深圳华强,2026-04-24至2026-05-07（近10个交易日）,同花顺热股指数及人气榜综合
12,002149.SZ,西部材料,2026-04-24至2026-05-07（近10个交易日）,同花顺热股指数及人气榜综合
13,600469.SH,宝通股份,2026-04-24至2026-05-07（近10个交易日）,同花顺热股指数及人气榜综合
14,600206.SH,东阳光,2026-04-24至2026-05-07（近10个交易日）,同花顺热股指数及人气榜综合
15,603399.SH,永杉锂业,2026-04-24至2026-05-07（近10个交易日）,同花顺热股指数及人气榜综合
16,002709.SZ,天赐材料,2026-04-24至2026-05-07（近10个交易日）,同花顺热股指数及人气榜综合
17,600111.SH,北方稀土,2026-04-24至2026-05-07（近10个交易日）,同花顺热股指数及人气榜综合
18,002466.SZ,天齐锂业,2026-04-24至2026-05-07（近10个交易日）,同花顺热股指数及人气榜综合
19,603986.SH,兆易创新,2026-04-24至2026-05-07（近10个交易日）,同花顺热股指数及人气榜综合
20,002156.SZ,通富微电,2026-04-24至2026-05-07（近10个交易日）,同花顺热股指数及人气榜综合
21,601138.SH,工业富联,2026-04-24至2026-05-07（近10个交易日）,同花顺热股指数及人气榜综合
22,002217.SZ,合力泰,2026-04-24至2026-05-07（近10个交易日）,同花顺热股指数及人气榜综合
23,600745.SH,闻泰科技,2026-04-24至2026-05-07（近10个交易日）,同花顺热股指数及人气榜综合
24,002580.SZ,圣阳股份,2026-04-24至2026-05-07（近10个交易日）,同花顺热股指数及人气榜综合
25,601869.SH,长飞光纤,2026-04-24至2026-05-07（近10个交易日）,同花顺热股指数及人气榜综合
26,002050.SZ,三花智控,2026-04-24至2026-05-07（近10个交易日）,同花顺热股指数及人气榜综合
27,002181.SZ,粤传媒,2026-04-24至2026-05-07（近10个交易日）,同花顺热股指数及人气榜综合
28,301599.SZ,理奇智能,2026-04-24至2026-05-07（近10个交易日）,同花顺热股指数及人气榜综合
29,601778.SH,晶科科技,2026-04-24至2026-05-07（近10个交易日）,同花顺热股指数及人气榜综合
30,002342.SZ,巨力索具,2026-04-24至2026-05-07（近10个交易日）,同花顺热股指数及人气榜综合
31,002281.SZ,光迅科技,2026-04-24至2026-05-07（近10个交易日）,同花顺热股指数及人气榜综合
32,002407.SZ,多氟多,2026-04-24至2026-05-07（近10个交易日）,同花顺热股指数及人气榜综合
33,002192.SZ,融捷股份,2026-04-24至2026-05-07（近10个交易日）,同花顺热股指数及人气榜综合
34,603063.SH,龙蟠科技,2026-04-24至2026-05-07（近10个交易日）,同花顺热股指数及人气榜综合
35,002361.SZ,神剑股份,2026-04-24至2026-05-07（近10个交易日）,同花顺热股指数及人气榜综合
36,600330.SH,天通股份,2026-04-24至2026-05-07（近10个交易日）,同花顺热股指数及人气榜综合
37,002185.SZ,华天科技,2026-04-24至2026-05-07（近10个交易日）,同花顺热股指数及人气榜综合
38,600396.SH,华电辽能,2026-04-24至2026-05-07（近10个交易日）,同花顺热股指数及人气榜综合
39,601127.SH,赛力斯,2026-04-24至2026-05-07（近10个交易日）,同花顺热股指数及人气榜综合
40,600584.SH,长电科技,2026-04-24至2026-05-07（近10个交易日）,同花顺热股指数及人气榜综合
41,600683.SH,万通发展,2026-04-24至2026-05-07（近10个交易日）,同花顺热股指数及人气榜综合
42,002460.SZ,赣锋锂业,2026-04-24至2026-05-07（近10个交易日）,同花顺热股指数及人气榜综合
43,600487.SH,亨通光电,2026-04-24至2026-05-07（近10个交易日）,同花顺热股指数及人气榜综合
44,603005.SH,澜起科技,2026-04-24至2026-05-07（近10个交易日）,同花顺热股指数及人气榜综合
45,603538.SH,美诺华,2026-04-24至2026-05-07（近10个交易日）,同花顺热股指数及人气榜综合
46,300750.SZ,宁德时代,2026-04-24至2026-05-07（近10个交易日）,同花顺热股指数及人气榜综合
47,300223.SZ,剑桥科技,2026-04-24至2026-05-07（近10个交易日）,同花顺热股指数及人气榜综合
48,002916.SZ,深南电路,2026-04-24至2026-05-07（近10个交易日）,同花顺热股指数及人气榜综合
49,603601.SH,再升科技,2026-04-24至2026-05-07（近10个交易日）,同花顺热股指数及人气榜综合
50,600152.SH,维科技术,2026-04-24至2026-05-07（近10个交易日）,同花顺热股指数及人气榜综合
51,001896.SZ,豫能控股,2026-04-24至2026-05-07（近10个交易日）,同花顺热股指数及人气榜综合
52,002565.SZ,顺灏股份,2026-04-24至2026-05-07（近10个交易日）,同花顺热股指数及人气榜综合
53,600726.SH,华电能源,2026-04-24至2026-05-07（近10个交易日）,同花顺热股指数及人气榜综合
54,603318.SH,水发燃气,2026-04-24至2026-05-07（近10个交易日）,同花顺热股指数及人气榜综合
55,301217.SZ,铜冠铜箔,2026-04-24至2026-05-07（近10个交易日）,同花顺热股指数及人气榜综合
56,000890.SZ,法尔胜,2026-04-24至2026-05-07（近10个交易日）,同花顺热股指数及人气榜综合
57,603778.SH,国晟科技,2026-04-24至2026-05-07（近10个交易日）,同花顺热股指数及人气榜综合
58,600759.SH,ST洲际,2026-04-24至2026-05-07（近10个交易日）,同花顺热股指数及人气榜综合
59,600498.SH,烽火通信,2026-04-24至2026-05-07（近10个交易日）,同花顺热股指数及人气榜综合
60,002240.SZ,盛新锂能,2026-04-24至2026-05-07（近10个交易日）,同花顺热股指数及人气榜综合
61,600118.SH,中国卫星,2026-04-24至2026-05-07（近10个交易日）,同花顺热股指数及人气榜综合
62,300136.SZ,信维通信,2026-04-24至2026-05-07（近10个交易日）,同花顺热股指数及人气榜综合
63,002176.SZ,江特电机,2026-04-24至2026-05-07（近10个交易日）,同花顺热股指数及人气榜综合
64,600570.SH,恒生电子,2026-04-24至2026-05-07（近10个交易日）,同花顺热股指数及人气榜综合
65,300475.SZ,香农芯创,2026-04-24至2026-05-07（近10个交易日）,同花顺热股指数及人气榜综合
66,601016.SH,节能风电,2026-04-24至2026-05-07（近10个交易日）,同花顺热股指数及人气榜综合
67,002384.SZ,东山精密,2026-04-24至2026-05-07（近10个交易日）,同花顺热股指数及人气榜综合
68,600089.SH,特变电工,2026-04-24至2026-05-07（近10个交易日）,同花顺热股指数及人气榜综合
69,600509.SH,天富能源,2026-04-24至2026-05-07（近10个交易日）,同花顺热股指数及人气榜综合
70,300601.SZ,康泰医学,2026-04-24至2026-05-07（近10个交易日）,同花顺热股指数及人气榜综合
71,002600.SZ,领益智造,2026-04-24至2026-05-07（近10个交易日）,同花顺热股指数及人气榜综合
72,603259.SH,药明康德,2026-04-24至2026-05-07（近10个交易日）,同花顺热股指数及人气榜综合
73,601888.SH,中国国旅,2026-04-24至2026-05-07（近10个交易日）,同花顺热股指数及人气榜综合
74,002594.SZ,比亚迪,2026-04-24至2026-05-07（近10个交易日）,同花顺热股指数及人气榜综合
75,600031.SH,三一重工,2026-04-24至2026-05-07（近10个交易日）,同花顺热股指数及人气榜综合
76,000157.SZ,中联重科,2026-04-24至2026-05-07（近10个交易日）,同花顺热股指数及人气榜综合
77,601179.SH,中国西电,2026-04-24至2026-05-07（近10个交易日）,同花顺热股指数及人气榜综合
78,002456.SZ,欧菲光,2026-04-24至2026-05-07（近10个交易日）,同花顺热股指数及人气榜综合
79,300101.SZ,振芯科技,2026-04-24至2026-05-07（近10个交易日）,同花顺热股指数及人气榜综合
80,600438.SH,通威股份,2026-04-24至2026-05-07（近10个交易日）,同花顺热股指数及人气榜综合
81,002027.SZ,分众传媒,2026-04-24至2026-05-07（近10个交易日）,同花顺热股指数及人气榜综合
82,600660.SH,福耀玻璃,2026-04-24至2026-05-07（近10个交易日）,同花顺热股指数及人气榜综合
83,000333.SZ,美的集团,2026-04-24至2026-05-07（近10个交易日）,同花顺热股指数及人气榜综合
84,600887.SH,伊利股份,2026-04-24至2026-05-07（近10个交易日）,同花顺热股指数及人气榜综合
85,002415.SZ,海康威视,2026-04-24至2026-05-07（近10个交易日）,同花顺热股指数及人气榜综合
